984,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
985,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
986,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
987,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
988,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
989,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
990,128.69554069014524,35.95541543905366,대구광역시 동구 백안동,동구
991,128.70340244708714,35.86559559564928,대구광역시 동구 신기동,동구
992,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
993,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
994,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
995,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
996,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
997,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
998,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
999,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1000,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1001,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1002,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1003,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
1004,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1005,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
1006,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1007,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1008,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1009,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
1010,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1011,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1012,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1013,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1014,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
1015,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
1016,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
1017,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
1018,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
1019,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
1020,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1021,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
1022,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
1023,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1024,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
1025,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1026,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1027,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1028,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1029,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1030,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1031,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1032,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1033,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1034,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
1035,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1036,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1037,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
1038,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1039,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1040,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1041,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1042,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
1043,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1044,128.6849062582616,35.96777358733084,대구광역시 동구 미곡동,동구
1045,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
1046,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
1047,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
1048,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
1049,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1050,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1051,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
1052,128.68348426839154,35.99121533989154,대구광역시 동구 용수동,동구
1053,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
1054,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1055,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
1056,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1057,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
1058,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1059,128.70356968025035,35.880231131305806,대구광역시 동구 율암동,동구
1060,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
1061,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1062,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1063,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1064,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
1065,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1066,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
1067,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1068,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1069,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1070,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
1071,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1072,128.65426672996642,35.9645522546711,대구광역시 동구 내동,동구
1073,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1074,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1075,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1076,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1077,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1078,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
1079,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1080,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1081,128.6687890290969,35.996214642726414,대구광역시 동구 신무동,동구
1082,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
1083,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1084,128.71431571568692,35.989661235908166,대구광역시 동구 도학동,동구
1085,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1086,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
1087,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1088,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1089,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1090,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1091,128.65426672996642,35.9645522546711,대구광역시 동구 내동,동구
1092,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1093,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
1094,128.65165615654746,35.89856088181194,대구광역시 동구 입석동,동구
1095,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1096,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1097,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1098,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
1099,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1100,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1101,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1102,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1103,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1104,128.66525411919463,35.88004045439054,대구광역시 동구 방촌동,동구
1105,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
1106,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1107,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1108,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1109,128.6330215383618,35.98680187944111,대구광역시 동구 중대동,동구
1110,128.61632866229587,35.989882747239925,대구광역시 동구 덕곡동,동구
1111,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
1112,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1113,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
1114,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1115,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1116,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1117,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1118,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1119,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1120,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1121,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
1122,128.66471016006898,35.895947545050554,대구광역시 동구 검사동,동구
1123,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
1124,128.62613247794314,35.9951605645456,대구광역시 동구 송정동,동구
1125,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1126,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1127,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1128,128.62182493929453,35.87256423306761,대구광역시 동구 신천동,동구
1129,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
